parent,child,picName,english,swedish,arabic,arabic-female,case,missing
medical-examination,,,,frisk,معافى,,,
medical-examination,,,,sjuk,مريض,,,
medical-examination,,,,Äter du medicin?,هل تَأْخُد الأدوية بانتظام؟,,,
medical-examination,,,,stor operation,أجريت عملية كبيرة,,,
medical-examination,,,,vaccin,لقاح / تطعيم,,,
medical-examination,,,,flyktingläger utanför Sverige,مُحَيَّم لاجئين خارج السويد,,,
medical-examination,,,,fängelse utanför Sverige,سجن خارج السويد,,,
medical-examination,,,,bra behandlad,معاملة جيدة,,,
medical-examination,,,,slå ,يتشاجر,,,
medical-examination,,,,mörkt,مُظلم,,,
medical-examination,,,,trångt,مُزْدَحِم,,,
medical-examination,,,,ensam,وَحيد,,,
medical-examination,,,,glad,سَعيد,,,
medical-examination,,,,arg,غاضِب,,,
medical-examination,,,,orolig,قَلِق,,,
medical-examination,,,,rädd,خائف,,,
medical-examination,,,,ledsen,حَزين,,,
medical-examination,,,,kall,بارد,,,
medical-examination,,,,varm ,حار,,,
medical-examination,,,,var,أين,,,
medical-examination,,,,ont ,وجع,,,
medical-examination,,,,mår illa,يشعر بالِغثيان,,,
medical-examination,,,,hosta,السعال,,,
medical-examination,,,,svårt att andas,صعوبة في التنفس,,,
medical-examination,,,,trött,تَعْبان,,,
medical-examination,,,,feber,حَرارة,,,
medical-examination,,,,roligt,ممتع,,,
medical-examination,,,,tråkigt,ممل,,,
medical-examination,,,,hungrig,جائع,,,
medical-examination,,,,törstig,عطشان,,,
medical-examination,,,,äta,يأكُل,,,
medical-examination,,,,sova,النوم,,,
medical-examination,,,,tänka,التفكير,,,
medical-examination,,,,måndag,الاثْنَيْن,,,
medical-examination,,,,tisdag,الثَلاثاء,,,
medical-examination,,,,onsdag,الأَرْبِعاء,,,
medical-examination,,,,torsdag,الخَميس,,,
medical-examination,,,,fredag,الجُمُعة,,,
medical-examination,,,,lördag,السَبْت,,,
medical-examination,,,,söndag,الأَحَد,,,
neonatal,neonatal-communication-board,,neonatal-communication-board,Samtalskarta,خريطة اجراء المحادثات,,,
neonatal-communication-board,,,,baby,طفل رضيع,,,
neonatal-communication-board,,,,föräldrar,الوالدين,,,
neonatal-communication-board,,,,mamma,أم / وَالدة,,,
neonatal-communication-board,,,,pappa,أب / وَالد,,,
neonatal-communication-board,,,,sova,النوم,,,
neonatal-communication-board,,,,vakna,يُصْحي / يفيق,,,
neonatal-communication-board,,,,fråga,سؤال,,,
neonatal-communication-board,,,,hud mot hud,البشرة على البشرة,,,
neonatal-communication-board,,,,amning,الرضاعة الطبيعية,,,
neonatal-communication-board,,,,sond,طعام للتغذية عن طريق المعدة,,,
neonatal-communication-board,,,,tvätta händer,اَغْسِل يديك,,,
neonatal-communication-board,,,,pumpa,يسحب او يضخ بالمضخة,,,
neonatal-communication-board,,,,äta,يأكُل,,,
neonatal-communication-board,,,,byta blöja,تبديل الحفاظة,,,
neonatal-communication-board,,,,bada,الاستحمام,,,
neonatal-communication-board,,,,väga,يَزِن,,,
neonatal-communication-board,,,,mäta,يَقِيس,,,
neonatal-communication-board,,,,temperatur,حَرارة,,,
neonatal-communication-board,,,,hygien,النظافة الشخصية ,,,
neonatal-communication-board,,,,lugn,راضي، هاديء,,,
neonatal-communication-board,,,,orolig,قَلِق,,,
neonatal-communication-board,,,,gråter,يبكي,,,
neonatal-communication-board,,,,"ont, smärta",وجع، أَلَم,,,
neonatal-communication-board,,,,prata,يتكلم ,,,
neonatal-communication-board,,,,lugna,يهدأ ,,,
neonatal-communication-board,,,,syremättnad,قياس مستوى الاكسجين,,,
neonatal-communication-board,,,,apparat,جهاز,,,
dental-care,health-declaration,,health-declaration,Hälsodeklaration,اقرار صحي,,,
health-declaration,,,,välkommen,مرحباً,,,
health-declaration,,,,häng ytterkläder,عَلِّق المعطف على علاقة الملابس,,,
health-declaration,,,,sitt i stolen,يجلس,,,
health-declaration,,,,Hur mår du?,كيف حالك؟,,,
health-declaration,,,,Mediciner regelbundet?,دواء منتظم؟,,,
health-declaration,,,,Har du några sjukdomar?,هل أنت مصاب بأي أمراض؟,,,
health-declaration,,,,allergi,حساسية,,,
health-declaration,,,,Tål du antibiotika?,تحمل المضادات الحيوية؟,,,
health-declaration,,,,röker,تدخين,,,
health-declaration,,,,snusar,يستعمل السعوط,,,
health-declaration,,,,anhörig,قَريب,,,
health-declaration,,,,vän,صديق,,,
health-declaration,,,,tolk,مُتَرجِم شَفَويّ,,,
health-declaration,,,,tandläkare,طبيب أسنان ,,,
health-declaration,,,,tandsköterska,مُمَرِّضة طب الأسنان,,,
health-declaration,,,,lös tand,فالِت,,,
health-declaration,,,,blödning,نزیف,,,
health-declaration,,,,smärta,وَجع / أَلَم,,,
health-declaration,,,,var? peka,أَيْنَ؟ أشر,,,
health-declaration,,,,Hur länge?,ما المدة؟,,,
health-declaration,,,,dagar,َیوْم,,,
health-declaration,,,,fistel,صدید,,,
health-declaration,,,,svullnad,تورم,,,
health-declaration,,,,när,متى,,,
health-declaration,,,,varmt,حار,,,
health-declaration,,,,kallt,بارد,,,
health-declaration,,,,natt,لَیْل,,,
health-declaration,,,,ibland,أحْیاناً,,,
health-declaration,,,,hela tiden,ثابِت,,,
health-declaration,,,,hur,كَيفَ,,,
health-declaration,,,,pulserar,یَنْبَضِق,,,
health-declaration,,,,isar,یَشْعُر بِاَلَم البرد بالاسنان,,,
health-declaration,,,,allmänpåverkan,تأثیر عام,,,
health-declaration,,,,feber,حَرارة,,,
health-declaration,,,,Medicin mot tillfälligt besvär?,ھَل تَأخُذ الدواء بسبب الشكوي المؤقتة؟,,,
health-declaration,,,,bedövningssalva,مَرْهَم مخدر,,,
health-declaration,,,,bedövningsspruta,حُقْنة مخدرة,,,
health-declaration,,,,borr,مِثقاب,,,
health-declaration,,,,sug,سفاط,,,
health-declaration,,,,salivsug,شفط اللعاب,,,
health-declaration,,,,hävel,أداة لنزة جذر الأسنان,,,
health-declaration,,,,tång,كناشة,,,
health-declaration,,,,tandundersökning,يفحص الأسنان,,,
health-declaration,,,,titta,يَنظُر,,,
health-declaration,,,,röntgen,أشعة,,,
health-declaration,,,,bita,يَعُض,,,
health-declaration,,,,sitta stilla,الجلوس هادئاً,,,
health-declaration,,,,vänta,انتظر,,,
health-declaration,,,,andra går ut,يخرج الآخَرُون,,,
health-declaration,,,,gratis,مَجاناً,,,
health-declaration,,,,50 kronor,كرونة ٥٠,,,
health-declaration,,,,fluorlacka,وضع معجون الفلورايد,,,
health-declaration,,,,2 timmar,ساعتين,,,
health-declaration,,,,mat,طعام,,,
health-declaration,,,,dryck,شراب,,,
health-declaration,,,,toa,مِرْحاض,,,
health-declaration,,,,glad,سَعيد,,,
health-declaration,,,,gott,لَذيذ,,,
health-declaration,,,,vill inte,أنا لا أريد,,,
health-declaration,,,,arg,غاضِب,,,
health-declaration,,,,ledsen,حَزين,,,
health-declaration,,,,trött,تَعْبان,,,
health-declaration,,,,ont,وجع,,,
health-declaration,,,,fråga,سُؤال,,,
health-declaration,,,,berätta,حَدَّثَني,,,
health-declaration,,,,igen,مَرّة أخرى,,,
health-declaration,,,,färdig,انتهي/ تم,,,
health-centre,health-centre-reception,,health-centre-reception,Reception,مكتب الاستقبال,,,
health-centre-reception,,,,Hur mår du?,كَيفَ حالكْ؟,,,
health-centre-reception,,,,bra,جَيِّد,,,
health-centre-reception,,,,sjuk,مَريض,,,
health-centre-reception,,,,må illa,يَشعر بِال,,,
health-centre-reception,,,,svårt att andas,صُعوبة على التَّنَفُّس,,,
health-centre-reception,,,,hosta,سعال,,,
health-centre-reception,,,,ont,"وَجع / أَلَم
",,,
health-centre-reception,,,,var,أين,,,
health-centre-reception,,,,när,متى,,,
health-centre-reception,,,,sitta,يَجلِس,,,
health-centre-reception,,,,ligga,يَستَلقي,,,
health-centre-reception,,,,gå,يَمشي,,,
health-centre-reception,,,,dag,يوم,,,
health-centre-reception,,,,kväll,مساء,,,
health-centre-reception,,,,natt,لَيْل,,,
health-centre-reception,,,,förut,سابِقاً,,,
health-centre-reception,,,,nu,الآن,,,
health-centre-reception,,,,sedan,لاحِقاً,,,
health-centre-reception,,,,vänta,انتظر,,,
health-centre-reception,,,,anhörig,قَريب,,,
health-centre-reception,,,,tolk,مُتَرجِم شَفَويّ,,,
health-centre-reception,,,,fråga,سُؤال,,,
health-centre-reception,,,,berätta,حَدَّثَني,,,
health-centre-reception,,,,gå hem ,العودة المنزل,,,
health-centre-reception,,,,info papper,ورقة المعلومات,,,
health-centre-reception,,,,komma senare,القدوم في وقت لاحق,,,
health-centre-reception,,,,sköterska,طبيب,,,
health-centre-reception,,,,läkare,مُمَرِّضة,,,
health-centre-reception,,,,färdig,انتهي / تَمَّ,,,
Quick,basic ,,basic words,Basord,المفردات الأساسية,,,
basic,,,,ja,نعم,,,
basic,,,,nej,لا,,,
basic,,,,bra,جَيِّد,,,
basic,,,,dåligt,سيئ,,,
basic,,,,inte,لَيْسَ / لَيْسَت / لا,,,
basic,,,,lite,صَغير / قَليل,,,
basic,,,,mycket,كَثير,,,
basic,,,,börja om,ابدأ مِن جَدِيد,,,
basic,,,,färdig,انتهي / تَمَّ,,,
basic,,,,hej,مرحباً,,,
basic,,,,hej då,مَعَ السَّلَامَة,,,
basic,,,,Hur mår du?,كَيفَ حالك؟,,,
basic,,,,tack,شكراً,,,
basic,,,,jag vet inte,لا أعْرِف,,,
basic,,,,det är svårt,إنَّهُ صَعْب,,,
basic,,,,bra gjort,عمل جَيّدِ,,,
basic,,,,"fel, problem",خطأ / مشكلة,,,
basic,,,,fråga,سُؤال,,,
basic,,,,berätta,حَدَّثَني,,,
basic,,,,vad,ماذا,,,
basic,,,,hur,كَيْفَ,,,
basic,,,,varför,لِماذا,,,
basic,,,,Behöver du något?,هل تحتاج إِلى شيء؟,,,
basic,,,,tvätta händer,اغسل يديك,,,
basic,,,,toalett,مِرْحاض,,,
basic,,,,när,متى,,,
basic,,,,förut,سابِقاً,,,
basic,,,,nu,الآن,,,
basic,,,,sedan ,لاحِقاً,,,
basic,,,,dag ,يَوْم,,,
basic,,,,kväll,مَساء,,,
basic,,,,natt,َلْيل,,,
basic,,,,kan ,يستطيع,,,
basic,,,,vill ,يريد,,,
basic,,,,prova,جرب,,,
basic,,,,byta,يَتَغَيِّر/تَسْتَبدل,,,
basic,,,,vänta,ينتظر,,,
basic,,,,se,ينظر,,,
basic,,,,höra,يسمع,,,
Quick,time,,,Tid,وقت,,,
time,,,,när,متى,,,
time,,,,förut,سابِقاً,,,
time,,,,nu,الآن,,,
time,,,,sedan,لاحِقاً,,,
time,,,,dag,يوم,,,
time,,,,kväll,مساء,,,
time,,,,natt,لَيْل,,,
time,,,,timme,ساعة,,,
time,,,,minut,دَقيقة,,,
time,,,,15 minuter,١٥ دقيقة,,,
time,,,,30 minuter,٣٠ دقيقة,,,
time,,,,45 minuter,٤٥ دقیقة,,,
time,,,,1 timme,ساعة واحدة,,,
time,,,,2 timmar,ساعتين,,,
time,,,,vecka,أُسْبُوع,,,
time,,,,månad,شَهْر,,,
time,,,,måndag,الاثْنَيْن,,,
time,,,,tisdag,الثَلاثاء,,,
time,,,,onsdag,الأَرْبِعاء,,,
time,,,,torsdag,الخَميس,,,
time,,,,fredag,الجُمُعة,,,
time,,,,lördag,السَبْت,,,
time,,,,söndag,الأَحَد,,,
time,,,,0,"٠
",,,
time,,,,1,"١
",,,
time,,,,2,"٢
",,,
time,,,,3,٣,,,
time,,,,4,٤,,,
time,,,,5,٥,,,
time,,,,6,٦,,,
time,,,,7,٧,,,
time,,,,8,٨,,,
time,,,,9,٩,,,
Quick,people,,people,Personer,اشخاص,,,
people,,,,jag,أنا,,,
people,,,,du,أَنْتَ,,,
people,,,,vi,نَحْنُ,,,
people,,,,vem,مَن,,,
people,,,,träffa,يلتقي,,,
people,,,,anhörig,قَريب,,,
people,,,,familj,عائلة,,,
people,,,,mamma,أم / والدة,,,
people,,,,pappa,أب / والد,,,
people,,,,syskon,أخوة/أخوات,,,
people,,,,barn,أطفال,,,
people,,,,vuxen,بَالِغ,,,
people,,,,kvinna,امرآة,,,
people,,,,man,رجل,,,
people,,,,läkare,طبيب,,,
people,,,,sköterska,مُمَرِّضة,,,
people,,,,barnmorska,قابلة قانونية,,,
people,,,,student,طالب,,,
people,,,,sjukgymnast,معالج فيزيائي,,,
people,,,,arbetsterapeut,أخصائي التأهيل المهني,,,
people,,,,lärare,مُعَلِّم / مدرس,,,
people,,,,logoped,أخصائي التخاطب,,,
people,,,,tolk,مُتَرجِم شَفَويّ,,,
people,,,,kurator,مرشد اجتماعي,,,
people,,,,psykolog,خبير نفسي,,,
people,,,,vaktmästare,ناطور / عامل / فَنّيّ,,,
people,,,,städare,عامل تنظيف,,,
people,,,,personal,موظف,,,
Quick,activities,,,Aktiviteter,الأَنْشِطة,,,
activities,,,,skriva,يَكْتُب,,,
activities,,,,prata i iPad,تكلم في جهاز الايباد,,,
activities,,,,ringa,يُتَلْفِن,,,
activities,,,,rita,يَرْسِم,,,
activities,,,,läsa,يَقْرَأ,,,
activities,,,,"spela, leka",يَلْعَب,,,
activities,,,,byta kläder,يبدل الملابس,,,
activities,,,,sitta,يَجْلس,,,
activities,,,,ligga,يستلقي,,,
activities,,,,gå,يَمْشي,,,
activities,,,,duscha,يتحمم بالدُش,,,
activities,,,,bada,الاستحمام,,,
activities,,,,borsta tänder,يَغْسِل اسنانه,,,
Quick,places,,,Platser,الأماكن,,,
places,,,,var,أين,,,
places,,,,till,إِلى,,,
places,,,,på,علـى,,,
places,,,,i,في,,,
places,,,,under,تحت,,,
places,,,,bredvid,بجانب,,,
places,,,,inomhus,في الداخل,,,
places,,,,utomhus,في الخارج,,,
places,,,,hemma,في البيت,,,
places,,,,toalett,مِرْحاض,,,
places,,,,sjukhus,مستشفى,,,
places,,,,vårdcentral,وحدة صحية,,,
places,,,,affär,مَحَلّ تجاري,,,
places,,,,skola,مدرسة,,,
places,,,,apotek,صيدلية,,,
places,,,,station,محطة,,,
places,,,,"terminal, kontor",محطة / مكتب,,,
places,,,,annat land,دَوْلة اخرى,,,
Quick,feelings,,feelings,Känslor,المَشاعِر,,,
feelings,,,,Hur mår du?,كيف حالك؟,,,
feelings,,,,lite,قَليل,,,
feelings,,,,mycket,كَثير,,,
feelings,,,,glad,سَعيد,,,
feelings,,,,arg,غاضِب,,,
feelings,,,,orolig,قَلِق,,,
feelings,,,,rädd,خائف,,,
feelings,,,,ledsen,حَزين,,,
feelings,,,,kall,بارد,,,
feelings,,,,varm,حار,,,
feelings,,,,mår bra,بصحة جيدة,,,
feelings,,,,sjuk ,مَريض,,,
feelings,,,,mår illa,يشعر بالِغثيان,,,
feelings,,,,ont,وجع,,,
feelings,,,,hosta,السعال,,,
feelings,,,,svårt att andas,صعوبة في التنفس,,,
feelings,,,,feber,حَرارة,,,
feelings,,,,rolig,ممتع,,,
feelings,,,,tråkig,ممل,,,
feelings,,,,trött,تَعْبان,,,
feelings,,,,hungrig,جائع,,,
feelings,,,,törstig,عطشان,,,
feelings,,,,kär,مُغرم,,,
feelings,,,,förvånad,متعجب,,,
feelings,,,,stressad,مُتوتر,,,
feelings,,,,stolt,فَخور,,,
feelings,,,,skäms,يخجل,,,
Quick,body,,body,Kroppen,الجِسْم,,,
body,,,,huvud,رأس,,,
body,,,,öra,أُذُن,,,
body,,,,öga,عين,,,
body,,,,näsa,أَنْف,,,
body,,,,mun,فَم,,,
body,,,,i halsen,في حَلَق,,,
body,,,,på halsen,على الرقبة,,,
body,,,,på bröstet,على الصَدْر,,,
body,,,,i bröstet,في الصَدْر,,,
body,,,,axel,كَتِف,,,
body,,,,armhåla,تحت الإبط,,,
body,,,,arm ,ذراع,,,
body,,,,armbåge,الكُوع,,,
body,,,,handled,مِعْصَم,,,
body,,,,hand,يَد,,,
body,,,,mage,بطن,,,
body,,,,rumpa,المعقدة,,,
body,,,,snippa,الفَرْج,,,
body,,,,snopp,العضو الذكرى,,,
body,,,,ben,رِجْل,,,
body,,,,knä,رُكْبة,,,
body,,,,fot ,قدم صاييع القدم,,,
body,,,,tår,أصابع القدم ,,,
Quick,food,,food,Mat,طعام,,,
food,,,,mat,طعام,,,
food,,,,dryck,شراب,,,
food,,,,hungrig,جائع,,,
food,,,,törstig,عطشان,,,
food,,,,gott,لَذيذ,,,
food,,,,äckligt,مقرف,,,
food,,,,vatten,ماء للشرب,,,
food,,,,te,شاي,,,
food,,,,kaffe,قَهْوة,,,
food,,,,saft,عصیر,,,
food,,,,läsk,مُرَطِّبات,,,
food,,,,smörgås,سَنْدْويتْش,,,
food,,,,godis,سَكاكِر,,,
